time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2021-06-08 11:54:20+00:00,Ajaccio,416,1,0.9823971,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:55:20+00:00,Ajaccio,416,1,0.9677806,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:56:20+00:00,Ajaccio,416,1,0.9495159,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:57:20+00:00,Ajaccio,416,1,0.9337286,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:58:20+00:00,Ajaccio,416,1,0.88563585,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:59:20+00:00,Ajaccio,416,1,0.8080954,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:00:20+00:00,Ajaccio,416,1,0.6181098,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:01:20+00:00,Ajaccio,416,1,0.82235247,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:02:20+00:00,Ajaccio,416,1,0.7160642,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:03:20+00:00,Ajaccio,416,1,0.78816646,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:04:20+00:00,Ajaccio,416,1,0.6775204,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:05:20+00:00,Ajaccio,416,1,0.60603034,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:06:20+00:00,Ajaccio,416,1,0.4952,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:07:20+00:00,Ajaccio,416,1,0.4068198,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:08:20+00:00,Ajaccio,416,1,0.38993162,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:09:20+00:00,Ajaccio,416,1,0.3777163,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:10:20+00:00,Ajaccio,416,1,0.56365526,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:11:20+00:00,Ajaccio,416,1,0.4896041,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:12:20+00:00,Ajaccio,416,1,0.46546105,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:13:20+00:00,Ajaccio,416,1,0.33659336,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:14:20+00:00,Ajaccio,416,1,0.33839884,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:15:20+00:00,Ajaccio,416,1,0.32116818,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:16:20+00:00,Ajaccio,416,1,0.24909279,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:17:20+00:00,Ajaccio,416,1,0.21064833,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:18:20+00:00,Ajaccio,416,1,0.2214222,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:19:20+00:00,Ajaccio,416,1,0.18248595,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:20:20+00:00,Ajaccio,416,1,0.16626497,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:21:20+00:00,Ajaccio,416,1,0.1596629,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:27:54+00:00,Ajaccio,417,1,0.2800756,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:28:54+00:00,Ajaccio,417,1,0.4305625,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:29:54+00:00,Ajaccio,417,1,0.4017866,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:30:54+00:00,Ajaccio,417,1,0.5560064,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:31:54+00:00,Ajaccio,417,1,0.46972877,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:32:54+00:00,Ajaccio,417,1,0.4198711,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:33:54+00:00,Ajaccio,417,1,0.6532291,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:34:54+00:00,Ajaccio,417,1,0.52653205,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:35:54+00:00,Ajaccio,417,1,0.5387722,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:36:54+00:00,Ajaccio,417,1,0.46083298,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:37:54+00:00,Ajaccio,417,1,0.6773721,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:38:54+00:00,Ajaccio,417,1,0.61443,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:39:54+00:00,Ajaccio,417,1,0.55309063,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:40:54+00:00,Ajaccio,417,1,0.43830994,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:41:54+00:00,Ajaccio,417,1,0.41042262,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:42:54+00:00,Ajaccio,417,1,0.31079736,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:43:54+00:00,Ajaccio,417,1,0.31927314,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:44:54+00:00,Ajaccio,417,1,0.5310756,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:45:54+00:00,Ajaccio,417,1,0.5047809,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:46:54+00:00,Ajaccio,417,1,0.42139244,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:47:54+00:00,Ajaccio,417,1,0.36721015,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:48:54+00:00,Ajaccio,417,0,0.4980159,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:49:54+00:00,Ajaccio,417,0,0.4421684,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:50:54+00:00,Ajaccio,417,0,0.43446505,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:51:54+00:00,Ajaccio,417,0,0.3368594,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:52:54+00:00,Ajaccio,417,0,0.32453194,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:53:54+00:00,Ajaccio,417,0,0.27319086,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:54:54+00:00,Ajaccio,417,0,0.22559558,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:55:54+00:00,Ajaccio,417,0,0.23892225,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:56:54+00:00,Ajaccio,417,0,0.16117541,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:57:54+00:00,Ajaccio,417,0,0.16244417,2021-06-08 12:47:57+00:00,2021-06-08 12:57:54+00:00
2021-06-08 12:55:32+00:00,Pise,666,1,0.5660831,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 12:56:32+00:00,Pise,666,1,0.90243345,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 12:57:32+00:00,Pise,666,1,0.928041,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 12:58:32+00:00,Pise,666,1,0.89206254,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 12:59:32+00:00,Pise,666,1,0.8082982,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:00:32+00:00,Pise,666,1,0.8989202,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:01:32+00:00,Pise,666,1,0.81283116,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:02:32+00:00,Pise,666,1,0.9157487,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:03:32+00:00,Pise,666,1,0.9352718,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:04:32+00:00,Pise,666,1,0.8862986,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:05:32+00:00,Pise,666,1,0.9164352,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:06:32+00:00,Pise,666,1,0.93948555,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:07:32+00:00,Pise,666,1,0.89521724,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:08:32+00:00,Pise,666,1,0.94009197,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:09:32+00:00,Pise,666,1,0.88633513,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:10:32+00:00,Pise,666,1,0.79731995,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:11:32+00:00,Pise,666,1,0.8944408,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:12:32+00:00,Pise,666,1,0.8314441,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:13:32+00:00,Pise,666,1,0.7719713,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:14:32+00:00,Pise,666,0,0.8871778,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:15:32+00:00,Pise,666,0,0.8421134,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:16:32+00:00,Pise,666,0,0.685131,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:17:32+00:00,Pise,666,0,0.66522425,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:18:32+00:00,Pise,666,0,0.5789054,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:19:32+00:00,Pise,666,0,0.45734066,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:20:32+00:00,Pise,666,0,0.4989369,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:21:32+00:00,Pise,666,0,0.28283653,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:22:32+00:00,Pise,666,0,0.28650957,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:23:32+00:00,Pise,666,0,0.19973138,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:24:32+00:00,Pise,666,0,0.22354203,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:25:32+00:00,Pise,666,0,0.16255313,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:26:32+00:00,Pise,666,0,0.16094793,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:27:32+00:00,Pise,666,0,0.12999028,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:28:32+00:00,Pise,666,0,0.10634959,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:29:32+00:00,Pise,666,0,0.09113551,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:30:32+00:00,Pise,666,0,0.105558,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:31:32+00:00,Pise,666,0,0.08757038,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:32:32+00:00,Pise,666,0,0.06833603,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:33:32+00:00,Pise,666,0,0.050030477,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:34:32+00:00,Pise,666,0,0.06969095,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:35:32+00:00,Pise,666,0,0.069500506,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:36:32+00:00,Pise,666,0,0.05070354,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:37:32+00:00,Pise,666,0,0.04999513,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:38:32+00:00,Pise,666,0,0.04416933,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:39:32+00:00,Pise,666,0,0.041558214,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:40:32+00:00,Pise,666,0,0.04546235,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:41:32+00:00,Pise,666,0,0.038610075,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:42:32+00:00,Pise,666,0,0.037052833,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:43:32+00:00,Pise,666,0,0.032515697,2021-06-08 13:14:21+00:00,2021-06-08 13:44:21+00:00
2021-06-08 13:48:34+00:00,Ajaccio,418,1,0.38084677,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:49:34+00:00,Ajaccio,418,1,0.74410087,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:50:34+00:00,Ajaccio,418,1,0.6423133,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:51:34+00:00,Ajaccio,418,1,0.5134755,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:52:34+00:00,Ajaccio,418,1,0.49632227,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:53:34+00:00,Ajaccio,418,0,0.7305525,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:54:34+00:00,Ajaccio,418,0,0.68732727,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:55:34+00:00,Ajaccio,418,0,0.60112333,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:56:34+00:00,Ajaccio,418,0,0.4859744,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:57:34+00:00,Ajaccio,418,0,0.45787612,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:58:34+00:00,Ajaccio,418,0,0.37867087,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 13:59:34+00:00,Ajaccio,418,0,0.3140482,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:00:34+00:00,Ajaccio,418,0,0.30290785,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:01:34+00:00,Ajaccio,418,0,0.26570615,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:02:34+00:00,Ajaccio,418,0,0.2438121,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:03:34+00:00,Ajaccio,418,0,0.22409126,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:04:34+00:00,Ajaccio,418,0,0.2238911,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:05:34+00:00,Ajaccio,418,0,0.16497888,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:06:34+00:00,Ajaccio,418,0,0.16515131,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:07:34+00:00,Ajaccio,418,0,0.1545956,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:08:34+00:00,Ajaccio,418,0,0.14536566,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:09:34+00:00,Ajaccio,418,0,0.13686132,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:10:34+00:00,Ajaccio,418,0,0.14494953,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:11:34+00:00,Ajaccio,418,0,0.12533736,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:12:34+00:00,Ajaccio,418,0,0.09702734,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:13:34+00:00,Ajaccio,418,0,0.07673105,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:14:34+00:00,Ajaccio,418,0,0.09040679,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:15:34+00:00,Ajaccio,418,0,0.09499093,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:16:34+00:00,Ajaccio,418,0,0.074849054,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:17:34+00:00,Ajaccio,418,0,0.09066643,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 14:18:34+00:00,Ajaccio,418,0,0.064367756,2021-06-08 13:53:14+00:00,2021-06-08 14:18:34+00:00
2021-06-08 16:14:18+00:00,Pise,667,1,0.5119682,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:15:18+00:00,Pise,667,0,0.7733833,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:16:18+00:00,Pise,667,0,0.6816479,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:17:18+00:00,Pise,667,0,0.6661556,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:18:18+00:00,Pise,667,0,0.50087994,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:19:18+00:00,Pise,667,0,0.454378,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:20:18+00:00,Pise,667,0,0.39619526,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:21:18+00:00,Pise,667,0,0.28583804,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:22:18+00:00,Pise,667,0,0.2578367,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:23:18+00:00,Pise,667,0,0.26099014,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:24:18+00:00,Pise,667,0,0.1960896,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:25:18+00:00,Pise,667,0,0.16917658,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:26:18+00:00,Pise,667,0,0.15237978,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:27:18+00:00,Pise,667,0,0.1577272,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:28:18+00:00,Pise,667,0,0.12230405,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:29:18+00:00,Pise,667,0,0.117631316,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:30:18+00:00,Pise,667,0,0.0913726,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:31:18+00:00,Pise,667,0,0.09915839,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:32:18+00:00,Pise,667,0,0.089513965,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:33:18+00:00,Pise,667,0,0.07242827,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:34:18+00:00,Pise,667,0,0.074434936,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:35:18+00:00,Pise,667,0,0.061393123,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:36:18+00:00,Pise,667,0,0.0738756,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:37:18+00:00,Pise,667,0,0.06159947,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:38:18+00:00,Pise,667,0,0.06151628,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:39:18+00:00,Pise,667,0,0.053741466,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:40:18+00:00,Pise,667,0,0.055474952,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:41:18+00:00,Pise,667,0,0.046021823,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:42:18+00:00,Pise,667,0,0.04297357,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:43:18+00:00,Pise,667,0,0.04518647,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-08 16:44:18+00:00,Pise,667,0,0.041156888,2021-06-08 16:14:18+00:00,2021-06-08 16:44:18+00:00
2021-06-10 11:40:13+00:00,Pise,668,1,0.9746413,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:41:13+00:00,Pise,668,1,0.97597164,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:42:13+00:00,Pise,668,1,0.97378707,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:43:13+00:00,Pise,668,1,0.95787627,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:44:13+00:00,Pise,668,1,0.9510363,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:45:13+00:00,Pise,668,1,0.9791077,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:46:13+00:00,Pise,668,1,0.9806357,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:47:13+00:00,Pise,668,1,0.9777891,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:48:13+00:00,Pise,668,1,0.98676467,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:49:13+00:00,Pise,668,1,0.9874994,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:50:13+00:00,Pise,668,1,0.98842037,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:51:13+00:00,Pise,668,1,0.96148384,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:52:13+00:00,Pise,668,1,0.96996564,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:53:13+00:00,Pise,668,1,0.94609934,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:54:13+00:00,Pise,668,1,0.9376076,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:55:13+00:00,Pise,668,1,0.87753075,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:56:13+00:00,Pise,668,1,0.94827014,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:57:13+00:00,Pise,668,1,0.8051827,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:58:13+00:00,Pise,668,1,0.93366784,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 11:59:13+00:00,Pise,668,1,0.96635187,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:00:13+00:00,Pise,668,1,0.9844748,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:01:13+00:00,Pise,668,1,0.9928145,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:02:13+00:00,Pise,668,1,0.9960271,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:03:13+00:00,Pise,668,1,0.9948388,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:04:13+00:00,Pise,668,1,0.9959734,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:05:13+00:00,Pise,668,1,0.9968708,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:06:13+00:00,Pise,668,1,0.9967834,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:07:13+00:00,Pise,668,1,0.99687344,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:08:13+00:00,Pise,668,1,0.9959863,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:09:13+00:00,Pise,668,1,0.9961665,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:10:13+00:00,Pise,668,1,0.99697053,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:11:13+00:00,Pise,668,1,0.99683374,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:12:13+00:00,Pise,668,1,0.996482,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:13:13+00:00,Pise,668,1,0.9965252,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:14:13+00:00,Pise,668,1,0.99676347,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:15:13+00:00,Pise,668,1,0.9966647,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:16:13+00:00,Pise,668,1,0.9964876,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:17:13+00:00,Pise,668,1,0.9962598,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:18:13+00:00,Pise,668,1,0.9960304,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
2021-06-10 12:19:13+00:00,Pise,668,1,0.9968274,2021-06-10 12:45:10+00:00,2021-06-10 13:04:14+00:00
