time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2021-06-11 14:09:37+00:00,Ajaccio,420,0,0.3485031,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:10:37+00:00,Ajaccio,420,0,0.31144974,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:11:37+00:00,Ajaccio,420,0,0.2892203,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:12:37+00:00,Ajaccio,420,0,0.27096325,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:13:37+00:00,Ajaccio,420,0,0.26016432,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:14:37+00:00,Ajaccio,420,0,0.25404677,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:15:37+00:00,Ajaccio,420,0,0.2324767,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:16:37+00:00,Ajaccio,420,0,0.22265081,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:17:37+00:00,Ajaccio,420,0,0.19966276,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:18:37+00:00,Ajaccio,420,0,0.19133353,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:19:37+00:00,Ajaccio,420,0,0.1849094,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-11 14:20:37+00:00,Ajaccio,420,0,0.16649555,2021-06-11 13:58:07+00:00,2021-06-11 14:21:14+00:00
2021-06-20 01:27:42+00:00,Ajaccio,421,1,0.9689183,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:28:42+00:00,Ajaccio,421,0,0.8004507,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:29:42+00:00,Ajaccio,421,0,0.8021599,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:30:42+00:00,Ajaccio,421,0,0.7482156,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:31:42+00:00,Ajaccio,421,0,0.7063412,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:32:42+00:00,Ajaccio,421,0,0.7028987,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:33:42+00:00,Ajaccio,421,0,0.6680105,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:34:42+00:00,Ajaccio,421,0,0.6350354,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:35:42+00:00,Ajaccio,421,0,0.6009133,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:36:42+00:00,Ajaccio,421,0,0.57499814,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:37:42+00:00,Ajaccio,421,0,0.5172334,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:38:42+00:00,Ajaccio,421,0,0.51080364,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:39:42+00:00,Ajaccio,421,0,0.4911683,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:40:42+00:00,Ajaccio,421,0,0.4534934,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:41:42+00:00,Ajaccio,421,0,0.43518326,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:42:42+00:00,Ajaccio,421,0,0.41144362,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:43:42+00:00,Ajaccio,421,0,0.39426205,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:44:42+00:00,Ajaccio,421,0,0.36613518,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:45:42+00:00,Ajaccio,421,0,0.3226725,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:46:42+00:00,Ajaccio,421,0,0.3065672,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:47:42+00:00,Ajaccio,421,0,0.28572583,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:48:42+00:00,Ajaccio,421,0,0.28063673,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:49:42+00:00,Ajaccio,421,0,0.26517698,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:50:42+00:00,Ajaccio,421,0,0.24591099,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:51:42+00:00,Ajaccio,421,0,0.22112294,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:52:42+00:00,Ajaccio,421,0,0.18442324,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:53:42+00:00,Ajaccio,421,0,0.17339587,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:54:42+00:00,Ajaccio,421,0,0.16965576,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:55:42+00:00,Ajaccio,421,0,0.16965576,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:56:42+00:00,Ajaccio,421,0,0.16965576,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-06-20 01:57:42+00:00,Ajaccio,421,0,0.16965576,2021-06-20 01:27:42+00:00,2021-06-20 01:57:42+00:00
2021-07-26 03:32:55+00:00,Ajaccio,422,1,0.35542578,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:33:55+00:00,Ajaccio,422,1,0.8700449,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:34:55+00:00,Ajaccio,422,1,0.8375969,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:35:55+00:00,Ajaccio,422,1,0.80994785,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:36:55+00:00,Ajaccio,422,1,0.88820523,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:37:55+00:00,Ajaccio,422,1,0.87375915,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:38:55+00:00,Ajaccio,422,1,0.8027139,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:39:55+00:00,Ajaccio,422,1,0.7746493,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:40:55+00:00,Ajaccio,422,1,0.89302045,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:41:55+00:00,Ajaccio,422,1,0.90858203,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:42:55+00:00,Ajaccio,422,1,0.9642353,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:43:55+00:00,Ajaccio,422,1,0.9730631,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:44:55+00:00,Ajaccio,422,0,0.9886119,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:45:55+00:00,Ajaccio,422,0,0.98303336,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:46:55+00:00,Ajaccio,422,0,0.9532185,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:47:55+00:00,Ajaccio,422,0,0.8684475,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:48:55+00:00,Ajaccio,422,0,0.8546273,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:49:55+00:00,Ajaccio,422,0,0.7642147,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:50:55+00:00,Ajaccio,422,0,0.67259836,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:51:55+00:00,Ajaccio,422,0,0.58118445,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:52:55+00:00,Ajaccio,422,0,0.557454,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:53:55+00:00,Ajaccio,422,0,0.5032816,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:54:55+00:00,Ajaccio,422,0,0.4271815,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:55:55+00:00,Ajaccio,422,0,0.40042526,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:56:55+00:00,Ajaccio,422,0,0.35735023,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:57:55+00:00,Ajaccio,422,0,0.32676765,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:58:55+00:00,Ajaccio,422,0,0.3061095,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 03:59:55+00:00,Ajaccio,422,0,0.28358606,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:00:55+00:00,Ajaccio,422,0,0.26602215,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:01:55+00:00,Ajaccio,422,0,0.24157776,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:02:55+00:00,Ajaccio,422,0,0.22140487,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:03:55+00:00,Ajaccio,422,0,0.2011569,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:04:55+00:00,Ajaccio,422,0,0.18184848,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:05:55+00:00,Ajaccio,422,0,0.1775589,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:06:55+00:00,Ajaccio,422,0,0.16737452,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:07:55+00:00,Ajaccio,422,0,0.14503036,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:08:55+00:00,Ajaccio,422,0,0.13734706,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:09:55+00:00,Ajaccio,422,0,0.12404101,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:10:55+00:00,Ajaccio,422,0,0.12404101,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:11:55+00:00,Ajaccio,422,0,0.120165564,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:12:55+00:00,Ajaccio,422,0,0.11724693,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 04:13:55+00:00,Ajaccio,422,0,0.113909006,2021-07-26 03:44:28+00:00,2021-07-26 04:13:58+00:00
2021-07-26 14:20:08+00:00,Ajaccio,423,1,0.73684597,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:21:08+00:00,Ajaccio,423,0,0.86302847,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:22:08+00:00,Ajaccio,423,0,0.8432112,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:23:08+00:00,Ajaccio,423,0,0.8020448,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:24:08+00:00,Ajaccio,423,0,0.7592798,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:25:08+00:00,Ajaccio,423,0,0.7495144,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:26:08+00:00,Ajaccio,423,0,0.68533564,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:27:08+00:00,Ajaccio,423,0,0.65973985,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:28:08+00:00,Ajaccio,423,0,0.63824296,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:29:08+00:00,Ajaccio,423,0,0.60983896,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:30:08+00:00,Ajaccio,423,0,0.5712412,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:31:08+00:00,Ajaccio,423,0,0.5533888,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:32:08+00:00,Ajaccio,423,0,0.527615,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:33:08+00:00,Ajaccio,423,0,0.50875527,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:34:08+00:00,Ajaccio,423,0,0.48509803,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:35:08+00:00,Ajaccio,423,0,0.52570295,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:36:08+00:00,Ajaccio,423,0,0.50882053,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:37:08+00:00,Ajaccio,423,0,0.47708344,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:38:08+00:00,Ajaccio,423,0,0.4385317,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:39:08+00:00,Ajaccio,423,0,0.41641164,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:40:08+00:00,Ajaccio,423,0,0.39348018,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:41:08+00:00,Ajaccio,423,0,0.38016608,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:42:08+00:00,Ajaccio,423,0,0.3461712,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:43:08+00:00,Ajaccio,423,0,0.2999292,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:44:08+00:00,Ajaccio,423,0,0.26301655,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:45:08+00:00,Ajaccio,423,0,0.24438529,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:46:08+00:00,Ajaccio,423,0,0.2197089,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:47:08+00:00,Ajaccio,423,0,0.21522993,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:48:08+00:00,Ajaccio,423,0,0.21522993,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:49:08+00:00,Ajaccio,423,0,0.21522993,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 14:50:08+00:00,Ajaccio,423,0,0.21522993,2021-07-26 14:20:08+00:00,2021-07-26 14:50:08+00:00
2021-07-26 15:35:37+00:00,Ajaccio,424,1,0.7987412,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:36:37+00:00,Ajaccio,424,1,0.97161543,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:37:37+00:00,Ajaccio,424,1,0.92698723,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:38:37+00:00,Ajaccio,424,1,0.95322,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:39:37+00:00,Ajaccio,424,1,0.9469535,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:40:37+00:00,Ajaccio,424,1,0.92563266,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:41:37+00:00,Ajaccio,424,1,0.851828,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:42:37+00:00,Ajaccio,424,1,0.80189824,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:43:37+00:00,Ajaccio,424,1,0.7545239,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:44:37+00:00,Ajaccio,424,1,0.90233725,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:45:37+00:00,Ajaccio,424,1,0.8914692,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:46:37+00:00,Ajaccio,424,1,0.8491077,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:47:37+00:00,Ajaccio,424,1,0.8154393,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:48:37+00:00,Ajaccio,424,1,0.72838205,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:49:37+00:00,Ajaccio,424,1,0.84839594,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:50:37+00:00,Ajaccio,424,1,0.8238723,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:51:37+00:00,Ajaccio,424,0,0.90256315,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:52:37+00:00,Ajaccio,424,0,0.88835394,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:53:37+00:00,Ajaccio,424,0,0.83898664,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:54:37+00:00,Ajaccio,424,0,0.6531568,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:55:37+00:00,Ajaccio,424,0,0.6346933,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:56:37+00:00,Ajaccio,424,0,0.5857451,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:57:37+00:00,Ajaccio,424,0,0.5494572,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:58:37+00:00,Ajaccio,424,0,0.5534119,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 15:59:37+00:00,Ajaccio,424,0,0.51381785,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 16:00:37+00:00,Ajaccio,424,0,0.49986055,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 16:01:37+00:00,Ajaccio,424,0,0.516718,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 16:02:37+00:00,Ajaccio,424,0,0.48965988,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 16:03:37+00:00,Ajaccio,424,0,0.4607295,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 16:04:37+00:00,Ajaccio,424,0,0.43438667,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-07-26 16:05:37+00:00,Ajaccio,424,0,0.42702433,2021-07-26 15:51:26+00:00,2021-07-26 16:05:37+00:00
2021-08-01 03:04:31+00:00,Ajaccio,425,1,0.8853956,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:05:31+00:00,Ajaccio,425,1,0.8689246,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:06:31+00:00,Ajaccio,425,1,0.8121137,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:07:31+00:00,Ajaccio,425,1,0.7661586,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:08:31+00:00,Ajaccio,425,1,0.68933773,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:09:31+00:00,Ajaccio,425,1,0.6849579,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:10:31+00:00,Ajaccio,425,1,0.628004,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:11:31+00:00,Ajaccio,425,1,0.5875224,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:12:31+00:00,Ajaccio,425,1,0.56177974,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:13:31+00:00,Ajaccio,425,1,0.5258947,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:14:31+00:00,Ajaccio,425,1,0.46886846,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:15:31+00:00,Ajaccio,425,1,0.4333384,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:16:31+00:00,Ajaccio,425,0,0.7878299,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:17:31+00:00,Ajaccio,425,0,0.7564536,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:18:31+00:00,Ajaccio,425,0,0.70584583,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:19:31+00:00,Ajaccio,425,0,0.6211853,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:20:31+00:00,Ajaccio,425,0,0.5833698,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:21:31+00:00,Ajaccio,425,0,0.53917027,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:22:31+00:00,Ajaccio,425,0,0.4972288,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:23:31+00:00,Ajaccio,425,0,0.4593008,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:24:31+00:00,Ajaccio,425,0,0.40846604,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:25:31+00:00,Ajaccio,425,0,0.3646437,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:26:31+00:00,Ajaccio,425,0,0.30197334,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:27:31+00:00,Ajaccio,425,0,0.28293714,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:28:31+00:00,Ajaccio,425,0,0.26385784,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:29:31+00:00,Ajaccio,425,0,0.2344975,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:30:31+00:00,Ajaccio,425,0,0.2149332,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:31:31+00:00,Ajaccio,425,0,0.20692159,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:32:31+00:00,Ajaccio,425,0,0.18905386,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:33:31+00:00,Ajaccio,425,0,0.18319745,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-08-01 03:34:31+00:00,Ajaccio,425,0,0.17803465,2021-08-01 03:15:46+00:00,2021-08-01 03:34:31+00:00
2021-09-10 03:19:55+00:00,Ajaccio,426,1,0.9988789,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:20:55+00:00,Ajaccio,426,0,0.6367096,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:21:55+00:00,Ajaccio,426,0,0.58191735,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:22:55+00:00,Ajaccio,426,0,0.504919,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:23:55+00:00,Ajaccio,426,0,0.4371885,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:24:55+00:00,Ajaccio,426,0,0.43395504,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:25:55+00:00,Ajaccio,426,0,0.37374887,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:26:55+00:00,Ajaccio,426,0,0.35742027,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:27:55+00:00,Ajaccio,426,0,0.31849843,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:28:55+00:00,Ajaccio,426,0,0.30120838,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:29:55+00:00,Ajaccio,426,0,0.27226862,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:30:55+00:00,Ajaccio,426,0,0.2521082,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:31:55+00:00,Ajaccio,426,0,0.22113124,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:32:55+00:00,Ajaccio,426,0,0.2051565,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:33:55+00:00,Ajaccio,426,0,0.1859435,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:34:55+00:00,Ajaccio,426,0,0.1664422,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:35:55+00:00,Ajaccio,426,0,0.16088635,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:36:55+00:00,Ajaccio,426,0,0.14817019,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:37:55+00:00,Ajaccio,426,0,0.13421892,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:38:55+00:00,Ajaccio,426,0,0.1239366,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:39:55+00:00,Ajaccio,426,0,0.11417837,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:40:55+00:00,Ajaccio,426,0,0.113177165,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:41:55+00:00,Ajaccio,426,0,0.10953324,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:42:55+00:00,Ajaccio,426,0,0.103210635,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:43:55+00:00,Ajaccio,426,0,0.0920603,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:44:55+00:00,Ajaccio,426,0,0.08377091,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
2021-09-10 03:45:55+00:00,Ajaccio,426,0,0.076954275,2021-09-10 03:19:55+00:00,2021-09-10 03:49:55+00:00
