airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,550,2023-05-25 12:46:37+00:00,2023-05-25 12:46:37+00:00,0.031643
Ajaccio,550,2023-05-25 12:47:37+00:00,2023-05-25 12:47:37+00:00,0.025484
Ajaccio,550,2023-05-25 12:48:37+00:00,2023-05-25 12:48:37+00:00,0.012813
Ajaccio,550,2023-05-25 12:49:37+00:00,2023-05-25 12:49:37+00:00,0.011301
Ajaccio,550,2023-05-25 12:50:37+00:00,2023-05-25 12:50:37+00:00,0.011097
Ajaccio,550,2023-05-25 12:51:37+00:00,2023-05-25 12:51:37+00:00,0.011322
Ajaccio,550,2023-05-25 12:52:37+00:00,2023-05-25 12:52:37+00:00,0.010852
Ajaccio,550,2023-05-25 12:53:37+00:00,2023-05-25 12:53:37+00:00,0.011883
Ajaccio,550,2023-05-25 12:54:37+00:00,2023-05-25 12:54:37+00:00,0.007932
Ajaccio,550,2023-05-25 12:55:37+00:00,2023-05-25 12:55:37+00:00,0.012019
Ajaccio,550,2023-05-25 12:56:37+00:00,2023-05-25 12:56:37+00:00,0.012264
Ajaccio,550,2023-05-25 12:57:37+00:00,2023-05-25 12:57:37+00:00,0.009458
Ajaccio,550,2023-05-25 12:58:37+00:00,2023-05-25 12:58:37+00:00,0.00964
Ajaccio,550,2023-05-25 12:59:37+00:00,2023-05-25 12:59:37+00:00,0.015776
Ajaccio,550,2023-05-25 13:00:37+00:00,2023-05-25 13:00:37+00:00,0.011655
Ajaccio,550,2023-05-25 13:01:37+00:00,2023-05-25 13:01:37+00:00,0.010867
Ajaccio,550,2023-05-25 13:02:37+00:00,2023-05-25 13:02:37+00:00,0.014458
Ajaccio,550,2023-05-25 13:03:37+00:00,2023-05-25 13:03:37+00:00,0.015079
Ajaccio,550,2023-05-25 13:04:37+00:00,2023-05-25 13:04:37+00:00,0.01987
Ajaccio,550,2023-05-25 13:05:37+00:00,2023-05-25 13:05:37+00:00,0.027356
Ajaccio,550,2023-05-25 13:06:37+00:00,2023-05-25 13:06:37+00:00,0.023593
Ajaccio,550,2023-05-25 13:07:37+00:00,2023-05-25 13:07:37+00:00,0.025465
Ajaccio,550,2023-05-25 13:08:37+00:00,2023-05-25 13:08:37+00:00,0.026116
Ajaccio,550,2023-05-25 13:09:37+00:00,2023-05-25 13:09:37+00:00,0.027601
Ajaccio,550,2023-05-25 13:10:37+00:00,2023-05-25 13:10:37+00:00,0.017452
Ajaccio,550,2023-05-25 13:11:37+00:00,2023-05-25 13:11:37+00:00,0.024439
Ajaccio,550,2023-05-25 13:12:37+00:00,2023-05-25 13:12:37+00:00,0.051763
Ajaccio,550,2023-05-25 13:13:37+00:00,2023-05-25 13:13:37+00:00,0.021635
Ajaccio,550,2023-05-25 13:14:37+00:00,2023-05-25 13:14:37+00:00,0.020232
Ajaccio,550,2023-05-25 13:15:37+00:00,2023-05-25 13:15:37+00:00,0.058287
Ajaccio,550,2023-05-25 13:16:37+00:00,2023-05-25 13:16:37+00:00,0.113697
Ajaccio,550,2023-05-25 13:17:37+00:00,2023-05-25 13:17:37+00:00,0.160629
Ajaccio,550,2023-05-25 13:18:37+00:00,2023-05-25 13:18:37+00:00,0.32475
Ajaccio,550,2023-05-25 13:19:37+00:00,2023-05-25 13:19:37+00:00,0.353489
Ajaccio,550,2023-05-25 13:20:37+00:00,2023-05-25 13:20:37+00:00,0.365801
Ajaccio,550,2023-05-25 13:21:37+00:00,2023-05-25 13:21:37+00:00,0.420278
Ajaccio,550,2023-05-25 13:22:37+00:00,2023-05-25 13:22:37+00:00,0.428403
Ajaccio,550,2023-05-25 13:23:37+00:00,2023-05-25 13:23:37+00:00,0.558744
Ajaccio,550,2023-05-25 13:24:37+00:00,2023-05-25 13:24:37+00:00,0.580886
Ajaccio,550,2023-05-25 13:25:37+00:00,2023-05-25 13:25:37+00:00,0.654775
Ajaccio,550,2023-05-25 13:26:37+00:00,2023-05-25 13:26:37+00:00,0.68097
Ajaccio,550,2023-05-25 13:27:37+00:00,2023-05-25 13:27:37+00:00,0.702969
Ajaccio,550,2023-05-25 13:28:37+00:00,2023-05-25 13:28:37+00:00,0.722984
Ajaccio,550,2023-05-25 13:29:37+00:00,2023-05-25 13:29:37+00:00,0.732162
Ajaccio,553,2023-05-28 12:29:19+00:00,2023-05-28 12:29:19+00:00,0.010891
Ajaccio,553,2023-05-28 12:30:19+00:00,2023-05-28 12:30:19+00:00,0.015736
Ajaccio,553,2023-05-28 12:31:19+00:00,2023-05-28 12:31:19+00:00,0.010269
Ajaccio,553,2023-05-28 12:32:19+00:00,2023-05-28 12:32:19+00:00,0.012199
Ajaccio,553,2023-05-28 12:33:19+00:00,2023-05-28 12:33:19+00:00,0.01732
Ajaccio,553,2023-05-28 12:34:19+00:00,2023-05-28 12:34:19+00:00,0.031391
Ajaccio,553,2023-05-28 12:35:19+00:00,2023-05-28 12:35:19+00:00,0.068432
Ajaccio,553,2023-05-28 12:36:19+00:00,2023-05-28 12:36:19+00:00,0.032495
Ajaccio,553,2023-05-28 12:37:19+00:00,2023-05-28 12:37:19+00:00,0.015936
Ajaccio,553,2023-05-28 12:38:19+00:00,2023-05-28 12:38:19+00:00,0.031362
Ajaccio,553,2023-05-28 12:39:19+00:00,2023-05-28 12:39:19+00:00,0.041368
Ajaccio,553,2023-05-28 12:40:19+00:00,2023-05-28 12:40:19+00:00,0.038343
Ajaccio,553,2023-05-28 12:41:19+00:00,2023-05-28 12:41:19+00:00,0.022227
Ajaccio,553,2023-05-28 12:42:19+00:00,2023-05-28 12:42:19+00:00,0.020862
Ajaccio,553,2023-05-28 12:43:19+00:00,2023-05-28 12:43:19+00:00,0.015417
Ajaccio,553,2023-05-28 12:44:19+00:00,2023-05-28 12:44:19+00:00,0.014877
Ajaccio,553,2023-05-28 12:45:19+00:00,2023-05-28 12:45:19+00:00,0.028505
Ajaccio,553,2023-05-28 12:46:19+00:00,2023-05-28 12:46:19+00:00,0.02647
Ajaccio,553,2023-05-28 12:47:19+00:00,2023-05-28 12:47:19+00:00,0.06069
Ajaccio,553,2023-05-28 12:48:19+00:00,2023-05-28 12:48:19+00:00,0.094474
Ajaccio,553,2023-05-28 12:49:19+00:00,2023-05-28 12:49:19+00:00,0.060379
Ajaccio,553,2023-05-28 12:50:19+00:00,2023-05-28 12:50:19+00:00,0.071243
Ajaccio,553,2023-05-28 12:51:19+00:00,2023-05-28 12:51:19+00:00,0.058328
Ajaccio,553,2023-05-28 12:52:19+00:00,2023-05-28 12:52:19+00:00,0.055197
Ajaccio,553,2023-05-28 12:53:19+00:00,2023-05-28 12:53:19+00:00,0.067195
Ajaccio,553,2023-05-28 12:54:19+00:00,2023-05-28 12:54:19+00:00,0.110808
Ajaccio,553,2023-05-28 12:55:19+00:00,2023-05-28 12:55:19+00:00,0.147029
Ajaccio,553,2023-05-28 12:56:19+00:00,2023-05-28 12:56:19+00:00,0.23275
Ajaccio,553,2023-05-28 12:57:19+00:00,2023-05-28 12:57:19+00:00,0.145175
Ajaccio,553,2023-05-28 12:58:19+00:00,2023-05-28 12:58:19+00:00,0.168508
Ajaccio,553,2023-05-28 12:59:19+00:00,2023-05-28 12:59:19+00:00,0.207277
Ajaccio,553,2023-05-28 13:00:19+00:00,2023-05-28 13:00:19+00:00,0.137613
Ajaccio,553,2023-05-28 13:01:19+00:00,2023-05-28 13:01:19+00:00,0.161436
Ajaccio,553,2023-05-28 13:02:19+00:00,2023-05-28 13:02:19+00:00,0.238245
Ajaccio,553,2023-05-28 13:03:19+00:00,2023-05-28 13:03:19+00:00,0.25656
Ajaccio,553,2023-05-28 13:04:19+00:00,2023-05-28 13:04:19+00:00,0.279824
Ajaccio,553,2023-05-28 13:05:19+00:00,2023-05-28 13:05:19+00:00,0.329371
Ajaccio,553,2023-05-28 13:06:19+00:00,2023-05-28 13:06:19+00:00,0.368897
Ajaccio,553,2023-05-28 13:07:19+00:00,2023-05-28 13:07:19+00:00,0.185789
Ajaccio,553,2023-05-28 13:08:19+00:00,2023-05-28 13:08:19+00:00,0.189078
Ajaccio,553,2023-05-28 13:09:19+00:00,2023-05-28 13:09:19+00:00,0.20087
Ajaccio,553,2023-05-28 13:10:19+00:00,2023-05-28 13:10:19+00:00,0.253798
Ajaccio,553,2023-05-28 13:11:19+00:00,2023-05-28 13:11:19+00:00,0.294309
Ajaccio,554,2023-05-29 08:53:07+00:00,2023-05-29 08:53:07+00:00,0.001385
Ajaccio,554,2023-05-29 08:54:07+00:00,2023-05-29 08:54:07+00:00,0.488941
Ajaccio,554,2023-05-29 08:55:07+00:00,2023-05-29 08:55:07+00:00,0.523022
Ajaccio,554,2023-05-29 08:56:07+00:00,2023-05-29 08:56:07+00:00,0.573456
Ajaccio,554,2023-05-29 08:57:07+00:00,2023-05-29 08:57:07+00:00,0.625031
Ajaccio,554,2023-05-29 08:58:07+00:00,2023-05-29 08:58:07+00:00,0.635365
Ajaccio,554,2023-05-29 08:59:07+00:00,2023-05-29 08:59:07+00:00,0.689939
Ajaccio,554,2023-05-29 09:00:07+00:00,2023-05-29 09:00:07+00:00,0.720761
Ajaccio,554,2023-05-29 09:01:07+00:00,2023-05-29 09:01:07+00:00,0.743941
Ajaccio,554,2023-05-29 09:02:07+00:00,2023-05-29 09:02:07+00:00,0.765805
Ajaccio,554,2023-05-29 09:03:07+00:00,2023-05-29 09:03:07+00:00,0.512385
Ajaccio,554,2023-05-29 09:04:07+00:00,2023-05-29 09:04:07+00:00,0.541508
Ajaccio,554,2023-05-29 09:05:07+00:00,2023-05-29 09:05:07+00:00,0.55252
Ajaccio,554,2023-05-29 09:06:07+00:00,2023-05-29 09:06:07+00:00,0.607415
Ajaccio,554,2023-05-29 09:07:07+00:00,2023-05-29 09:07:07+00:00,0.649712
Ajaccio,554,2023-05-29 09:08:07+00:00,2023-05-29 09:08:07+00:00,0.704774
Ajaccio,554,2023-05-29 09:09:07+00:00,2023-05-29 09:09:07+00:00,0.715571
Ajaccio,554,2023-05-29 09:10:07+00:00,2023-05-29 09:10:07+00:00,0.710535
Ajaccio,554,2023-05-29 09:11:07+00:00,2023-05-29 09:11:07+00:00,0.752228
Ajaccio,554,2023-05-29 09:12:07+00:00,2023-05-29 09:12:07+00:00,0.776662
Ajaccio,554,2023-05-29 09:13:07+00:00,2023-05-29 09:13:07+00:00,0.804806
Ajaccio,554,2023-05-29 09:14:07+00:00,2023-05-29 09:14:07+00:00,0.820399
Ajaccio,554,2023-05-29 09:15:07+00:00,2023-05-29 09:15:07+00:00,0.838547
Ajaccio,554,2023-05-29 09:16:07+00:00,2023-05-29 09:16:07+00:00,0.856028
Ajaccio,554,2023-05-29 09:17:07+00:00,2023-05-29 09:17:07+00:00,0.865379
Ajaccio,554,2023-05-29 09:18:07+00:00,2023-05-29 09:18:07+00:00,0.875876
Ajaccio,554,2023-05-29 09:19:07+00:00,2023-05-29 09:19:07+00:00,0.880349
Ajaccio,554,2023-05-29 09:20:07+00:00,2023-05-29 09:20:07+00:00,0.889533
Ajaccio,554,2023-05-29 09:21:07+00:00,2023-05-29 09:21:07+00:00,0.888815
Ajaccio,554,2023-05-29 09:22:07+00:00,2023-05-29 09:22:07+00:00,0.891739
Ajaccio,554,2023-05-29 09:23:07+00:00,2023-05-29 09:23:07+00:00,0.892063
Ajaccio,556,2023-05-29 11:33:32+00:00,2023-05-29 11:33:32+00:00,0.748993
Ajaccio,556,2023-05-29 11:34:32+00:00,2023-05-29 11:34:32+00:00,0.324384
Ajaccio,556,2023-05-29 11:35:32+00:00,2023-05-29 11:35:32+00:00,0.225761
Ajaccio,556,2023-05-29 11:36:32+00:00,2023-05-29 11:36:32+00:00,0.25284
Ajaccio,556,2023-05-29 11:37:32+00:00,2023-05-29 11:37:32+00:00,0.13042
Ajaccio,556,2023-05-29 11:38:32+00:00,2023-05-29 11:38:32+00:00,0.146187
Ajaccio,556,2023-05-29 11:39:32+00:00,2023-05-29 11:39:32+00:00,0.179547
Ajaccio,556,2023-05-29 11:40:32+00:00,2023-05-29 11:40:32+00:00,0.090546
Ajaccio,556,2023-05-29 11:41:32+00:00,2023-05-29 11:41:32+00:00,0.053505
Ajaccio,556,2023-05-29 11:42:32+00:00,2023-05-29 11:42:32+00:00,0.077901
Ajaccio,556,2023-05-29 11:43:32+00:00,2023-05-29 11:43:32+00:00,0.09946
Ajaccio,556,2023-05-29 11:44:32+00:00,2023-05-29 11:44:32+00:00,0.060604
Ajaccio,556,2023-05-29 11:45:32+00:00,2023-05-29 11:45:32+00:00,0.123846
Ajaccio,556,2023-05-29 11:46:32+00:00,2023-05-29 11:46:32+00:00,0.210981
Ajaccio,556,2023-05-29 11:47:32+00:00,2023-05-29 11:47:32+00:00,0.249924
Ajaccio,556,2023-05-29 11:48:32+00:00,2023-05-29 11:48:32+00:00,0.236725
Ajaccio,556,2023-05-29 11:49:32+00:00,2023-05-29 11:49:32+00:00,0.260227
Ajaccio,556,2023-05-29 11:50:32+00:00,2023-05-29 11:50:32+00:00,0.309848
Ajaccio,556,2023-05-29 11:51:32+00:00,2023-05-29 11:51:32+00:00,0.396615
Ajaccio,556,2023-05-29 11:52:32+00:00,2023-05-29 11:52:32+00:00,0.399472
Ajaccio,556,2023-05-29 11:53:32+00:00,2023-05-29 11:53:32+00:00,0.436613
Ajaccio,556,2023-05-29 11:54:32+00:00,2023-05-29 11:54:32+00:00,0.339954
Ajaccio,556,2023-05-29 11:55:32+00:00,2023-05-29 11:55:32+00:00,0.362673
Ajaccio,556,2023-05-29 11:56:32+00:00,2023-05-29 11:56:32+00:00,0.383453
Ajaccio,556,2023-05-29 11:57:32+00:00,2023-05-29 11:57:32+00:00,0.427654
Ajaccio,556,2023-05-29 11:58:32+00:00,2023-05-29 11:58:32+00:00,0.464105
Ajaccio,556,2023-05-29 11:59:32+00:00,2023-05-29 11:59:32+00:00,0.500034
Ajaccio,556,2023-05-29 12:00:32+00:00,2023-05-29 12:00:32+00:00,0.537727
Ajaccio,556,2023-05-29 12:01:32+00:00,2023-05-29 12:01:32+00:00,0.597783
Ajaccio,556,2023-05-29 12:02:32+00:00,2023-05-29 12:02:32+00:00,0.648861
Ajaccio,556,2023-05-29 12:03:32+00:00,2023-05-29 12:03:32+00:00,0.707714
Ajaccio,556,2023-05-29 12:04:32+00:00,2023-05-29 12:04:32+00:00,0.737012
Ajaccio,556,2023-05-29 12:05:32+00:00,2023-05-29 12:05:32+00:00,0.772387
Ajaccio,556,2023-05-29 12:06:32+00:00,2023-05-29 12:06:32+00:00,0.811388
Ajaccio,556,2023-05-29 12:07:32+00:00,2023-05-29 12:07:32+00:00,0.828327
Ajaccio,556,2023-05-29 12:08:32+00:00,2023-05-29 12:08:32+00:00,0.836331
Ajaccio,556,2023-05-29 12:09:32+00:00,2023-05-29 12:09:32+00:00,0.847609
Ajaccio,556,2023-05-29 12:10:32+00:00,2023-05-29 12:10:32+00:00,0.865953
Ajaccio,556,2023-05-29 12:11:32+00:00,2023-05-29 12:11:32+00:00,0.878584
Ajaccio,556,2023-05-29 12:12:32+00:00,2023-05-29 12:12:32+00:00,0.879659
Ajaccio,556,2023-05-29 12:13:32+00:00,2023-05-29 12:13:32+00:00,0.877985
Ajaccio,558,2023-05-29 17:08:42+00:00,2023-05-29 17:08:42+00:00,0.039846
Ajaccio,558,2023-05-29 17:09:42+00:00,2023-05-29 17:09:42+00:00,0.412402
Ajaccio,558,2023-05-29 17:10:42+00:00,2023-05-29 17:10:42+00:00,0.1535
Ajaccio,558,2023-05-29 17:11:42+00:00,2023-05-29 17:11:42+00:00,0.12511
Ajaccio,558,2023-05-29 17:12:42+00:00,2023-05-29 17:12:42+00:00,0.159158
Ajaccio,558,2023-05-29 17:13:42+00:00,2023-05-29 17:13:42+00:00,0.216359
Ajaccio,558,2023-05-29 17:14:42+00:00,2023-05-29 17:14:42+00:00,0.151861
Ajaccio,558,2023-05-29 17:15:42+00:00,2023-05-29 17:15:42+00:00,0.057208
Ajaccio,558,2023-05-29 17:16:42+00:00,2023-05-29 17:16:42+00:00,0.058853
Ajaccio,558,2023-05-29 17:17:42+00:00,2023-05-29 17:17:42+00:00,0.060969
Ajaccio,558,2023-05-29 17:18:42+00:00,2023-05-29 17:18:42+00:00,0.125878
Ajaccio,558,2023-05-29 17:19:42+00:00,2023-05-29 17:19:42+00:00,0.132149
Ajaccio,558,2023-05-29 17:20:42+00:00,2023-05-29 17:20:42+00:00,0.139936
Ajaccio,558,2023-05-29 17:21:42+00:00,2023-05-29 17:21:42+00:00,0.208249
Ajaccio,558,2023-05-29 17:22:42+00:00,2023-05-29 17:22:42+00:00,0.115151
Ajaccio,558,2023-05-29 17:23:42+00:00,2023-05-29 17:23:42+00:00,0.084281
Ajaccio,558,2023-05-29 17:24:42+00:00,2023-05-29 17:24:42+00:00,0.064903
Ajaccio,558,2023-05-29 17:25:42+00:00,2023-05-29 17:25:42+00:00,0.054174
Ajaccio,558,2023-05-29 17:26:42+00:00,2023-05-29 17:26:42+00:00,0.080173
Ajaccio,558,2023-05-29 17:27:42+00:00,2023-05-29 17:27:42+00:00,0.077319
Ajaccio,558,2023-05-29 17:28:42+00:00,2023-05-29 17:28:42+00:00,0.135738
Ajaccio,558,2023-05-29 17:29:42+00:00,2023-05-29 17:29:42+00:00,0.107709
Ajaccio,558,2023-05-29 17:30:42+00:00,2023-05-29 17:30:42+00:00,0.161516
Ajaccio,558,2023-05-29 17:31:42+00:00,2023-05-29 17:31:42+00:00,0.171028
Ajaccio,558,2023-05-29 17:32:42+00:00,2023-05-29 17:32:42+00:00,0.340542
Ajaccio,558,2023-05-29 17:33:42+00:00,2023-05-29 17:33:42+00:00,0.396314
Ajaccio,558,2023-05-29 17:34:42+00:00,2023-05-29 17:34:42+00:00,0.482688
Ajaccio,558,2023-05-29 17:35:42+00:00,2023-05-29 17:35:42+00:00,0.248402
Ajaccio,558,2023-05-29 17:36:42+00:00,2023-05-29 17:36:42+00:00,0.245238
Ajaccio,558,2023-05-29 17:37:42+00:00,2023-05-29 17:37:42+00:00,0.32088
Ajaccio,558,2023-05-29 17:38:42+00:00,2023-05-29 17:38:42+00:00,0.353219
Ajaccio,558,2023-05-29 17:39:42+00:00,2023-05-29 17:39:42+00:00,0.470768
Ajaccio,558,2023-05-29 17:40:42+00:00,2023-05-29 17:40:42+00:00,0.498388
Ajaccio,558,2023-05-29 17:41:42+00:00,2023-05-29 17:41:42+00:00,0.318687
Ajaccio,558,2023-05-29 17:42:42+00:00,2023-05-29 17:42:42+00:00,0.308642
Ajaccio,558,2023-05-29 17:43:42+00:00,2023-05-29 17:43:42+00:00,0.343408
Ajaccio,558,2023-05-29 17:44:42+00:00,2023-05-29 17:44:42+00:00,0.361135
Ajaccio,558,2023-05-29 17:45:42+00:00,2023-05-29 17:45:42+00:00,0.348752
Ajaccio,558,2023-05-29 17:46:42+00:00,2023-05-29 17:46:42+00:00,0.453607
Ajaccio,558,2023-05-29 17:47:42+00:00,2023-05-29 17:47:42+00:00,0.50205
Ajaccio,558,2023-05-29 17:48:42+00:00,2023-05-29 17:48:42+00:00,0.544571
Ajaccio,558,2023-05-29 17:49:42+00:00,2023-05-29 17:49:42+00:00,0.394716
Ajaccio,558,2023-05-29 17:50:42+00:00,2023-05-29 17:50:42+00:00,0.544771
Ajaccio,558,2023-05-29 17:51:42+00:00,2023-05-29 17:51:42+00:00,0.563003
Ajaccio,558,2023-05-29 17:52:42+00:00,2023-05-29 17:52:42+00:00,0.603623
Ajaccio,558,2023-05-29 17:53:42+00:00,2023-05-29 17:53:42+00:00,0.642932
Ajaccio,558,2023-05-29 17:54:42+00:00,2023-05-29 17:54:42+00:00,0.691541
Ajaccio,558,2023-05-29 17:55:42+00:00,2023-05-29 17:55:42+00:00,0.755697
Ajaccio,558,2023-05-29 17:56:42+00:00,2023-05-29 17:56:42+00:00,0.80083
Ajaccio,558,2023-05-29 17:57:42+00:00,2023-05-29 17:57:42+00:00,0.845894
Ajaccio,558,2023-05-29 17:58:42+00:00,2023-05-29 17:58:42+00:00,0.893207
Ajaccio,558,2023-05-29 17:59:42+00:00,2023-05-29 17:59:42+00:00,0.897744
Ajaccio,558,2023-05-29 18:00:42+00:00,2023-05-29 18:00:42+00:00,0.917425
Ajaccio,558,2023-05-29 18:01:42+00:00,2023-05-29 18:01:42+00:00,0.931453
Ajaccio,558,2023-05-29 18:02:42+00:00,2023-05-29 18:02:42+00:00,0.940917
Ajaccio,558,2023-05-29 18:03:42+00:00,2023-05-29 18:03:42+00:00,0.941779
Ajaccio,558,2023-05-29 18:04:42+00:00,2023-05-29 18:04:42+00:00,0.943492
Ajaccio,559,2023-05-30 10:10:35+00:00,2023-05-30 10:10:35+00:00,0.001316
Ajaccio,559,2023-05-30 10:11:35+00:00,2023-05-30 10:11:35+00:00,0.23315
Ajaccio,559,2023-05-30 10:12:35+00:00,2023-05-30 10:12:35+00:00,0.27025
Ajaccio,559,2023-05-30 10:13:35+00:00,2023-05-30 10:13:35+00:00,0.282385
Ajaccio,559,2023-05-30 10:14:35+00:00,2023-05-30 10:14:35+00:00,0.140068
Ajaccio,559,2023-05-30 10:15:35+00:00,2023-05-30 10:15:35+00:00,0.162641
Ajaccio,559,2023-05-30 10:16:35+00:00,2023-05-30 10:16:35+00:00,0.260811
Ajaccio,559,2023-05-30 10:17:35+00:00,2023-05-30 10:17:35+00:00,0.2887
Ajaccio,559,2023-05-30 10:18:35+00:00,2023-05-30 10:18:35+00:00,0.303702
Ajaccio,559,2023-05-30 10:19:35+00:00,2023-05-30 10:19:35+00:00,0.332163
Ajaccio,559,2023-05-30 10:20:35+00:00,2023-05-30 10:20:35+00:00,0.238088
Ajaccio,559,2023-05-30 10:21:35+00:00,2023-05-30 10:21:35+00:00,0.298744
Ajaccio,559,2023-05-30 10:22:35+00:00,2023-05-30 10:22:35+00:00,0.311154
Ajaccio,559,2023-05-30 10:23:35+00:00,2023-05-30 10:23:35+00:00,0.350056
Ajaccio,559,2023-05-30 10:24:35+00:00,2023-05-30 10:24:35+00:00,0.161097
Ajaccio,559,2023-05-30 10:25:35+00:00,2023-05-30 10:25:35+00:00,0.224117
Ajaccio,559,2023-05-30 10:26:35+00:00,2023-05-30 10:26:35+00:00,0.138646
Ajaccio,559,2023-05-30 10:27:35+00:00,2023-05-30 10:27:35+00:00,0.154855
Ajaccio,559,2023-05-30 10:28:35+00:00,2023-05-30 10:28:35+00:00,0.202672
Ajaccio,559,2023-05-30 10:29:35+00:00,2023-05-30 10:29:35+00:00,0.128162
Ajaccio,559,2023-05-30 10:30:35+00:00,2023-05-30 10:30:35+00:00,0.160492
Ajaccio,559,2023-05-30 10:31:35+00:00,2023-05-30 10:31:35+00:00,0.111043
Ajaccio,559,2023-05-30 10:32:35+00:00,2023-05-30 10:32:35+00:00,0.116991
Ajaccio,559,2023-05-30 10:33:35+00:00,2023-05-30 10:33:35+00:00,0.130338
Ajaccio,559,2023-05-30 10:34:35+00:00,2023-05-30 10:34:35+00:00,0.221001
Ajaccio,559,2023-05-30 10:35:35+00:00,2023-05-30 10:35:35+00:00,0.245917
Ajaccio,559,2023-05-30 10:36:35+00:00,2023-05-30 10:36:35+00:00,0.320422
Ajaccio,559,2023-05-30 10:37:35+00:00,2023-05-30 10:37:35+00:00,0.319543
Ajaccio,559,2023-05-30 10:38:35+00:00,2023-05-30 10:38:35+00:00,0.345882
Ajaccio,559,2023-05-30 10:39:35+00:00,2023-05-30 10:39:35+00:00,0.495372
Ajaccio,559,2023-05-30 10:40:35+00:00,2023-05-30 10:40:35+00:00,0.551047
Ajaccio,559,2023-05-30 10:41:35+00:00,2023-05-30 10:41:35+00:00,0.576005
Ajaccio,559,2023-05-30 10:42:35+00:00,2023-05-30 10:42:35+00:00,0.615536
Ajaccio,559,2023-05-30 10:43:35+00:00,2023-05-30 10:43:35+00:00,0.660609
Ajaccio,559,2023-05-30 10:44:35+00:00,2023-05-30 10:44:35+00:00,0.704991
Ajaccio,559,2023-05-30 10:45:35+00:00,2023-05-30 10:45:35+00:00,0.733997
Ajaccio,559,2023-05-30 10:46:35+00:00,2023-05-30 10:46:35+00:00,0.753832
Ajaccio,559,2023-05-30 10:47:35+00:00,2023-05-30 10:47:35+00:00,0.775087
Ajaccio,559,2023-05-30 10:48:35+00:00,2023-05-30 10:48:35+00:00,0.785492
Ajaccio,559,2023-05-30 10:49:35+00:00,2023-05-30 10:49:35+00:00,0.803139
Ajaccio,559,2023-05-30 10:50:35+00:00,2023-05-30 10:50:35+00:00,0.815319
Ajaccio,559,2023-05-30 10:51:35+00:00,2023-05-30 10:51:35+00:00,0.833076
Ajaccio,559,2023-05-30 10:52:35+00:00,2023-05-30 10:52:35+00:00,0.844543
Ajaccio,559,2023-05-30 10:53:35+00:00,2023-05-30 10:53:35+00:00,0.85483
Ajaccio,559,2023-05-30 10:54:35+00:00,2023-05-30 10:54:35+00:00,0.873077
Ajaccio,559,2023-05-30 10:55:35+00:00,2023-05-30 10:55:35+00:00,0.884622
Ajaccio,559,2023-05-30 10:56:35+00:00,2023-05-30 10:56:35+00:00,0.895449
Ajaccio,559,2023-05-30 10:57:35+00:00,2023-05-30 10:57:35+00:00,0.900286
Ajaccio,559,2023-05-30 10:58:35+00:00,2023-05-30 10:58:35+00:00,0.906128
Ajaccio,559,2023-05-30 10:59:35+00:00,2023-05-30 10:59:35+00:00,0.906128
Ajaccio,559,2023-05-30 11:00:35+00:00,2023-05-30 11:00:35+00:00,0.906128
Ajaccio,561,2023-05-30 15:36:57+00:00,2023-05-30 15:36:57+00:00,0.001456
Ajaccio,561,2023-05-30 15:37:57+00:00,2023-05-30 15:37:57+00:00,0.489317
Ajaccio,561,2023-05-30 15:38:57+00:00,2023-05-30 15:38:57+00:00,0.533532
Ajaccio,561,2023-05-30 15:39:57+00:00,2023-05-30 15:39:57+00:00,0.58664
Ajaccio,561,2023-05-30 15:40:57+00:00,2023-05-30 15:40:57+00:00,0.639946
Ajaccio,561,2023-05-30 15:41:57+00:00,2023-05-30 15:41:57+00:00,0.650099
Ajaccio,561,2023-05-30 15:42:57+00:00,2023-05-30 15:42:57+00:00,0.702463
Ajaccio,561,2023-05-30 15:43:57+00:00,2023-05-30 15:43:57+00:00,0.720099
Ajaccio,561,2023-05-30 15:44:57+00:00,2023-05-30 15:44:57+00:00,0.747256
Ajaccio,561,2023-05-30 15:45:57+00:00,2023-05-30 15:45:57+00:00,0.768925
Ajaccio,561,2023-05-30 15:46:57+00:00,2023-05-30 15:46:57+00:00,0.783572
Ajaccio,561,2023-05-30 15:47:57+00:00,2023-05-30 15:47:57+00:00,0.807446
Ajaccio,561,2023-05-30 15:48:57+00:00,2023-05-30 15:48:57+00:00,0.819352
Ajaccio,561,2023-05-30 15:49:57+00:00,2023-05-30 15:49:57+00:00,0.838289
Ajaccio,561,2023-05-30 15:50:57+00:00,2023-05-30 15:50:57+00:00,0.845608
Ajaccio,561,2023-05-30 15:51:57+00:00,2023-05-30 15:51:57+00:00,0.855455
Ajaccio,561,2023-05-30 15:52:57+00:00,2023-05-30 15:52:57+00:00,0.861545
Ajaccio,561,2023-05-30 15:53:57+00:00,2023-05-30 15:53:57+00:00,0.86688
Ajaccio,561,2023-05-30 15:54:57+00:00,2023-05-30 15:54:57+00:00,0.363035
Ajaccio,561,2023-05-30 15:55:57+00:00,2023-05-30 15:55:57+00:00,0.383831
Ajaccio,561,2023-05-30 15:56:57+00:00,2023-05-30 15:56:57+00:00,0.449159
Ajaccio,561,2023-05-30 15:57:57+00:00,2023-05-30 15:57:57+00:00,0.516189
Ajaccio,561,2023-05-30 15:58:57+00:00,2023-05-30 15:58:57+00:00,0.550354
Ajaccio,561,2023-05-30 15:59:57+00:00,2023-05-30 15:59:57+00:00,0.611705
